snapshot_time:            1787522386.928369562 secs.nsecs
start_time:               0.000000000 secs.nsecs
elapsed_time:             1787522386.928369562 secs.nsecs
read RPCs in flight:  0
write RPCs in flight: 0
pending write pages:  0
pending read pages:   0

			read			write
pages per rpc         rpcs   % cum % |       rpcs   % cum %
1:		    277571  41  41   |     157524  51  51
2:		     56082   8  49   |      17711   5  57
4:		     34167   5  54   |      18021   5  63
8:		     39870   5  60   |      10776   3  66
16:		     75895  11  71   |      16039   5  72
32:		     30436   4  76   |       6821   2  74
64:		     32428   4  81   |       5723   1  76
128:		     10314   1  82   |       7880   2  78
256:		     13413   1  84   |      10910   3  82
512:		      5754   0  85   |       2926   0  83
1024:		     10293   1  87   |       8102   2  85
2048:		      4734   0  87   |       3531   1  87
4096:		     81694  12 100   |      39267  12 100

			read			write
rpcs in flight        rpcs   % cum % |       rpcs   % cum %
1:		    631355  93  93   |     227017  74  74
2:		     25602   3  97   |      62549  20  94
3:		      9647   1  99   |      12760   4  99
4:		      3471   0  99   |       2053   0  99
